site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2005-01-01,1571.2416818468082,2277.083535904125,2371.2377214907315
hungry_horse_reservoir_inflow,2005-01-08,1571.2416818468082,2277.083535904125,2371.2377214907315
hungry_horse_reservoir_inflow,2005-01-15,1571.2416818468082,2277.083535904125,2371.2377214907315
hungry_horse_reservoir_inflow,2005-01-22,1571.2416818468082,2277.083535904125,2371.2377214907315
hungry_horse_reservoir_inflow,2005-02-01,1545.6098235819004,2002.645839412302,2529.0143129240864
hungry_horse_reservoir_inflow,2005-02-08,1545.6098235819004,2002.645839412302,2529.0143129240864
hungry_horse_reservoir_inflow,2005-02-15,1545.6098235819004,2002.645839412302,2529.0143129240864
hungry_horse_reservoir_inflow,2005-02-22,1545.6098235819004,2002.645839412302,2529.0143129240864
hungry_horse_reservoir_inflow,2005-03-01,1517.6454091101382,2070.130595310415,2280.0975912481426
hungry_horse_reservoir_inflow,2005-03-08,1517.6454091101382,2070.130595310415,2280.0975912481426
hungry_horse_reservoir_inflow,2005-03-15,1517.6454091101382,2070.130595310415,2280.0975912481426
hungry_horse_reservoir_inflow,2005-03-22,1517.6454091101382,2070.130595310415,2280.0975912481426
hungry_horse_reservoir_inflow,2005-04-01,1456.6626392718551,1766.2213828008692,2222.8781721102614
hungry_horse_reservoir_inflow,2005-04-08,1456.6626392718551,1766.2213828008692,2222.8781721102614
hungry_horse_reservoir_inflow,2005-04-15,1456.6626392718551,1766.2213828008692,2222.8781721102614
hungry_horse_reservoir_inflow,2005-04-22,1456.6626392718551,1766.2213828008692,2222.8781721102614
hungry_horse_reservoir_inflow,2005-05-01,1355.5723600758554,1568.798039522251,2014.991551202079
hungry_horse_reservoir_inflow,2005-05-08,1355.5723600758554,1568.798039522251,2014.991551202079
hungry_horse_reservoir_inflow,2005-05-15,1355.5723600758554,1568.798039522251,2014.991551202079
hungry_horse_reservoir_inflow,2005-05-22,1355.5723600758554,1568.798039522251,2014.991551202079
hungry_horse_reservoir_inflow,2005-06-01,1435.5879578532015,1679.1828865720001,1945.9965793114518
hungry_horse_reservoir_inflow,2005-06-08,1435.5879578532015,1679.1828865720001,1945.9965793114518
hungry_horse_reservoir_inflow,2005-06-15,1435.5879578532015,1679.1828865720001,1945.9965793114518
hungry_horse_reservoir_inflow,2005-06-22,1435.5879578532015,1679.1828865720001,1945.9965793114518
hungry_horse_reservoir_inflow,2005-07-01,1435.5879578532015,1679.1828865720001,1945.9965793114518
hungry_horse_reservoir_inflow,2005-07-08,1435.5879578532015,1679.1828865720001,1945.9965793114518
hungry_horse_reservoir_inflow,2005-07-15,1435.5879578532015,1679.1828865720001,1945.9965793114518
hungry_horse_reservoir_inflow,2005-07-22,1435.5879578532015,1679.1828865720001,1945.9965793114518
snake_r_nr_heise,2005-01-01,2001.3021988800535,2764.2026683635236,2860.8960510395627
snake_r_nr_heise,2005-01-08,2001.3021988800535,2764.2026683635236,2860.8960510395627
snake_r_nr_heise,2005-01-15,2001.3021988800535,2764.2026683635236,2860.8960510395627
snake_r_nr_heise,2005-01-22,2001.3021988800535,2764.2026683635236,2860.8960510395627
snake_r_nr_heise,2005-02-01,2018.988855553481,2312.916816982614,2585.0721446145494
snake_r_nr_heise,2005-02-08,2018.988855553481,2312.916816982614,2585.0721446145494
snake_r_nr_heise,2005-02-15,2018.988855553481,2312.916816982614,2585.0721446145494
snake_r_nr_heise,2005-02-22,2018.988855553481,2312.916816982614,2585.0721446145494
snake_r_nr_heise,2005-03-01,2079.330175044437,2741.43891294353,2849.715803823835
snake_r_nr_heise,2005-03-08,2079.330175044437,2741.43891294353,2849.715803823835
snake_r_nr_heise,2005-03-15,2079.330175044437,2741.43891294353,2849.715803823835
snake_r_nr_heise,2005-03-22,2079.330175044437,2741.43891294353,2849.715803823835
snake_r_nr_heise,2005-04-01,1860.1862574913787,2658.6133552043625,2787.32481620017
snake_r_nr_heise,2005-04-08,1860.1862574913787,2658.6133552043625,2787.32481620017
snake_r_nr_heise,2005-04-15,1860.1862574913787,2658.6133552043625,2787.32481620017
snake_r_nr_heise,2005-04-22,1860.1862574913787,2658.6133552043625,2787.32481620017
snake_r_nr_heise,2005-05-01,2222.7256919550487,2853.3742619077234,2928.7089273920715
snake_r_nr_heise,2005-05-08,2222.7256919550487,2853.3742619077234,2928.7089273920715
snake_r_nr_heise,2005-05-15,2222.7256919550487,2853.3742619077234,2928.7089273920715
snake_r_nr_heise,2005-05-22,2222.7256919550487,2853.3742619077234,2928.7089273920715
snake_r_nr_heise,2005-06-01,2226.2720140721,2567.013662157999,2727.0497063786947
snake_r_nr_heise,2005-06-08,2226.2720140721,2567.013662157999,2727.0497063786947
snake_r_nr_heise,2005-06-15,2226.2720140721,2567.013662157999,2727.0497063786947
snake_r_nr_heise,2005-06-22,2226.2720140721,2567.013662157999,2727.0497063786947
snake_r_nr_heise,2005-07-01,2226.2720140721,2567.013662157999,2727.0497063786947
snake_r_nr_heise,2005-07-08,2226.2720140721,2567.013662157999,2727.0497063786947
snake_r_nr_heise,2005-07-15,2226.2720140721,2567.013662157999,2727.0497063786947
snake_r_nr_heise,2005-07-22,2226.2720140721,2567.013662157999,2727.0497063786947
pueblo_reservoir_inflow,2005-01-01,154.53269872911645,210.67487194576503,410.71991692829914
pueblo_reservoir_inflow,2005-01-08,154.53269872911645,210.67487194576503,410.71991692829914
pueblo_reservoir_inflow,2005-01-15,154.53269872911645,210.67487194576503,410.71991692829914
pueblo_reservoir_inflow,2005-01-22,154.53269872911645,210.67487194576503,410.71991692829914
pueblo_reservoir_inflow,2005-02-01,165.31886686549504,210.67487194576503,405.8549601332258
pueblo_reservoir_inflow,2005-02-08,165.31886686549504,210.67487194576503,405.8549601332258
pueblo_reservoir_inflow,2005-02-15,165.31886686549504,210.67487194576503,405.8549601332258
pueblo_reservoir_inflow,2005-02-22,165.31886686549504,210.67487194576503,405.8549601332258
pueblo_reservoir_inflow,2005-03-01,139.27495755680556,203.50913345426673,396.1886035203939
pueblo_reservoir_inflow,2005-03-08,139.27495755680556,203.50913345426673,396.1886035203939
pueblo_reservoir_inflow,2005-03-15,139.27495755680556,203.50913345426673,396.1886035203939
pueblo_reservoir_inflow,2005-03-22,139.27495755680556,203.50913345426673,396.1886035203939
pueblo_reservoir_inflow,2005-04-01,109.98054173411887,196.874005901662,346.6691947769775
pueblo_reservoir_inflow,2005-04-08,109.98054173411887,196.874005901662,346.6691947769775
pueblo_reservoir_inflow,2005-04-15,109.98054173411887,196.874005901662,346.6691947769775
pueblo_reservoir_inflow,2005-04-22,109.98054173411887,196.874005901662,346.6691947769775
pueblo_reservoir_inflow,2005-05-01,170.9681575743735,238.57347023280226,346.14030037177685
pueblo_reservoir_inflow,2005-05-08,170.9681575743735,238.57347023280226,346.14030037177685
pueblo_reservoir_inflow,2005-05-15,170.9681575743735,238.57347023280226,346.14030037177685
pueblo_reservoir_inflow,2005-05-22,170.9681575743735,238.57347023280226,346.14030037177685
pueblo_reservoir_inflow,2005-06-01,253.70604747466055,205.38579808735798,458.30877046762816
pueblo_reservoir_inflow,2005-06-08,253.70604747466055,205.38579808735798,458.30877046762816
pueblo_reservoir_inflow,2005-06-15,253.70604747466055,205.38579808735798,458.30877046762816
pueblo_reservoir_inflow,2005-06-22,253.70604747466055,205.38579808735798,458.30877046762816
pueblo_reservoir_inflow,2005-07-01,253.70604747466055,205.38579808735798,458.30877046762816
pueblo_reservoir_inflow,2005-07-08,253.70604747466055,205.38579808735798,458.30877046762816
pueblo_reservoir_inflow,2005-07-15,253.70604747466055,205.38579808735798,458.30877046762816
pueblo_reservoir_inflow,2005-07-22,253.70604747466055,205.38579808735798,458.30877046762816
sweetwater_r_nr_alcova,2005-01-01,16.93021702945635,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-01-08,16.93021702945635,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-01-15,16.93021702945635,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-01-22,16.93021702945635,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-02-01,18.181295583253235,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-02-08,18.181295583253235,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-02-15,18.181295583253235,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-02-22,18.181295583253235,30.84570798031199,128.38372788220585
sweetwater_r_nr_alcova,2005-03-01,17.400790460828446,29.760592026531956,128.38372788220585
sweetwater_r_nr_alcova,2005-03-08,17.400790460828446,29.760592026531956,128.38372788220585
sweetwater_r_nr_alcova,2005-03-15,17.400790460828446,29.760592026531956,128.38372788220585
sweetwater_r_nr_alcova,2005-03-22,17.400790460828446,29.760592026531956,128.38372788220585
sweetwater_r_nr_alcova,2005-04-01,38.75987719832837,44.09238290577125,130.40023897907017
sweetwater_r_nr_alcova,2005-04-08,38.75987719832837,44.09238290577125,130.40023897907017
sweetwater_r_nr_alcova,2005-04-15,38.75987719832837,44.09238290577125,130.40023897907017
sweetwater_r_nr_alcova,2005-04-22,38.75987719832837,44.09238290577125,130.40023897907017
sweetwater_r_nr_alcova,2005-05-01,44.139823759558084,50.59997945884531,136.17608406801924
sweetwater_r_nr_alcova,2005-05-08,44.139823759558084,50.59997945884531,136.17608406801924
sweetwater_r_nr_alcova,2005-05-15,44.139823759558084,50.59997945884531,136.17608406801924
sweetwater_r_nr_alcova,2005-05-22,44.139823759558084,50.59997945884531,136.17608406801924
sweetwater_r_nr_alcova,2005-06-01,57.690734057977465,42.14392399447085,136.17608406801924
sweetwater_r_nr_alcova,2005-06-08,57.690734057977465,42.14392399447085,136.17608406801924
sweetwater_r_nr_alcova,2005-06-15,57.690734057977465,42.14392399447085,136.17608406801924
sweetwater_r_nr_alcova,2005-06-22,57.690734057977465,42.14392399447085,136.17608406801924
sweetwater_r_nr_alcova,2005-07-01,57.690734057977465,42.14392399447085,136.17608406801924
